Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,16.439095713239727,19.048199693776652,0.7843703720034859,24,False,True,False,False,6
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,14.747256035664265,22.447073226760587,0.9413142150423999,24,False,True,False,False,5
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,12.46161641856172,15.600982994403005,0.6179313926559531,24,False,True,False,False,8
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,11.399826068907567,15.239545419875306,0.7180992799311854,24,False,True,False,False,6
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,15.762583793989464,19.986501342426568,0.641189849247029,24,False,True,False,False,9
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,14.987273887747696,17.50569456213468,1.1067525332490606,24,False,True,False,False,4
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,17.552531193754046,23.857732047121956,0.9177794088237409,24,False,True,False,False,6
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,17.581845589641578,23.725405361623285,0.7009373656999965,24,False,True,False,False,5
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,16.439031962135214,19.048150863763855,0.7843673302012826,24,False,True,False,False,5
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,14.747298156541627,22.447111785489415,0.9413169036090401,24,False,True,False,False,6
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,12.461625202648534,15.600982202531553,0.6179318282305059,24,False,True,False,False,7
RegionA,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,11.399803088410946,15.239480918441146,0.718097832340847,24,False,True,False,False,4
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,15.38951795316642,19.47836000445908,0.626014289620329,24,False,True,False,False,1
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,15.522089930009415,17.862472344851348,1.1462466409853107,24,False,True,False,False,9
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,17.81975738932239,23.70540826676305,0.9317520203567263,24,False,True,False,False,3
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,17.368537832760882,23.176381653533337,0.6924334019705336,24,False,True,False,False,3
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,16.22732945211236,18.620727936894294,0.7742662164029755,24,False,True,False,False,1
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,15.432078851083409,22.57503902947504,0.9850263096436218,24,False,True,False,False,7
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,12.341691380034888,15.314479111951316,0.6119846965306556,24,False,True,False,False,3
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,11.717624574219142,15.412407134602429,0.738118083415379,24,False,True,False,False,9
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,15.389519904556614,19.478363766108348,0.6260143689989132,24,False,True,False,False,2
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,15.522087221303769,17.86247013831423,1.1462464409578168,24,False,True,False,False,8
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,17.819758086365425,23.705407720623025,0.9317520568034209,24,False,True,False,False,2
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,17.36854669112255,23.17639910090975,0.6924337551278094,24,False,True,False,False,4
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,16.227341016833762,18.620738050526285,0.7742667681988276,24,False,True,False,False,2
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,15.432082809587925,22.575042523818748,0.9850265623141229,24,False,True,False,False,8
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,12.341690105764812,15.31447740717883,0.6119846333437097,24,False,True,False,False,2
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,11.71762197693429,15.412406119016733,0.7381179198068843,24,False,True,False,False,8
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,15.389539330341565,19.47840116890195,0.6260151592003349,24,False,True,False,False,3
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,15.522060179251143,17.86244808418214,1.1462444440062383,24,False,True,False,False,7
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,17.819668557225338,23.70530772099225,0.9317473755411941,24,False,True,False,False,1
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,17.3685427879556,23.176324786508502,0.6924335995198245,24,False,True,False,False,2
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,16.227318138377232,18.620820674482886,0.7742656765826115,24,False,True,False,False,3
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,15.432122486888955,22.57507762221935,0.9850290949078057,24,False,True,False,False,9
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,12.341733539470193,15.314396021845127,0.6119867870811666,24,False,True,False,False,1
RegionA,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,11.717595988172347,15.412395926757046,0.7381162827195179,24,False,True,False,False,7
RegionA,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,38.875,71.0554361044952,0.9219367588932806,24,False,True,False,False,4
RegionA,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,51.0,82.08227579691001,3.4189944134078214,24,False,True,False,False,11
RegionA,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,53.541666666666664,76.37980754099868,1.1566156615661567,24,False,True,False,False,10
RegionA,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,58.583333333333336,85.484404035668,1.8671978751660026,24,False,True,False,False,11
RegionA,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,33.166666666666664,63.31271594237606,2.1928374655647382,24,False,True,False,False,11
RegionA,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,25.5,47.16460537309732,1.597911227154047,24,False,True,False,False,10
RegionA,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,48.791666666666664,75.98437339348138,1.2122153209109732,24,False,True,False,False,11
RegionA,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,46.791666666666664,75.73115827275674,2.4360086767895877,24,False,True,False,False,10
RegionA,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,58.75,92.29797758708837,1.3932806324110671,24,False,True,False,False,11
RegionA,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,29.75,52.97247713042437,1.994413407821229,24,False,True,False,False,10
RegionA,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,61.125,83.48378085991713,1.3204320432043204,24,False,True,False,False,11
RegionA,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,48.208333333333336,75.10353964139551,1.5365205843293492,24,False,True,False,False,10
RegionA,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,29.416666666666668,52.902425905308604,1.9449035812672177,24,False,True,False,False,10
RegionA,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,33.333333333333336,52.18396944145459,2.088772845953003,24,False,True,False,False,11
RegionA,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,48.625,75.89603634797625,1.2080745341614907,24,False,True,False,False,10
RegionA,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,47.041666666666664,75.85924465745754,2.4490238611713666,24,False,True,False,False,11
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,42.16666663219747,74.85374619827802,0.9999999991825487,24,False,True,False,False,8
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,14.916667716160484,38.79540341996914,1.0000000703571275,24,False,True,False,False,8
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,46.29166494796086,73.55127371281154,0.9999999628722418,24,False,True,False,False,9
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,31.375026942020543,64.53321988112269,1.0000008587098181,24,False,True,False,False,8
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,15.125000356795113,40.985261243723535,1.0000000235897595,24,False,True,False,False,9
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,15.95834062730056,33.092670021223704,1.0000004570632204,24,False,True,False,False,9
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,40.250001536453446,74.61344630055935,1.0000000381727565,24,False,True,False,False,7
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,19.208333333333332,43.138826285995926,1.0,24,False,True,False,False,7
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,42.166666666666664,74.8537462879002,1.0,24,False,True,False,False,9
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,14.916666705799011,38.79540350780403,1.0000000026233975,24,False,True,False,False,9
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,46.29166499280061,73.55127346063071,0.9999999638408774,24,False,True,False,False,8
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,31.375025112120408,64.53322115150227,1.000000800386308,24,False,True,False,False,9
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,15.125000236006613,40.985261236809286,1.000000015603743,24,False,True,False,False,8
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,15.95834201668787,33.09266409040747,1.000000544126655,24,False,True,False,False,7
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,40.250001528328234,74.61344675558566,1.0000000379708878,24,False,True,False,False,8
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,19.208333333333332,43.138826285995926,1.0,24,False,True,False,False,8
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,42.166666666666664,74.8537462879002,1.0,24,False,True,False,False,10
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,14.916669178572723,38.795403164065,1.0000001683959368,24,False,True,False,False,7
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,46.29166479423085,73.55127340954543,0.9999999595513414,24,False,True,False,False,7
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,31.375028100815683,64.53321930695992,1.0000008956435278,24,False,True,False,False,7
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,15.125000345391959,40.98526103608412,1.000000022835832,24,False,True,False,False,7
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,15.958339789837709,33.09266888296306,1.0000004045851305,24,False,True,False,False,8
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,40.250000922020895,74.61344706209532,1.0000000229073513,24,False,True,False,False,9
RegionA,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,19.208333333333332,43.138826285995926,1.0,24,False,True,False,False,9
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,42.16667018499251,74.8537372012064,1.0000000834385576,24,False,True,False,False,5
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,14.91668629068598,38.795397912721434,1.0000013155767138,24,False,True,False,False,6
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,46.291665411108546,73.55125648636668,0.9999999728772324,24,False,True,False,False,5
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,31.37508113811693,64.53319068829134,1.00000258607544,24,False,True,False,False,5
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,15.125029261514326,40.9852464475603,1.0000019346455753,24,False,True,False,False,4
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,15.958348321322418,33.09265647882095,1.0000009391951385,24,False,True,False,False,5
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,40.25000408047679,74.61343599601628,1.0000001013783053,24,False,True,False,False,6
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,19.20834119784546,43.138819648574845,1.0000004094323016,24,False,True,False,False,5
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,42.1666683667404,74.85374070611846,1.000000040317954,24,False,True,False,False,6
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,14.916689270321358,38.79539683292357,1.0000015153288062,24,False,True,False,False,5
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,46.29166544421409,73.55125790365592,0.9999999735923836,24,False,True,False,False,6
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,31.375079493957816,64.53319077372909,1.0000025336719622,24,False,True,False,False,6
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,15.125007176687106,40.98525565887567,1.0000004744917095,24,False,True,False,False,6
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,15.95834772082707,33.092657061072345,1.0000009015661873,24,False,True,False,False,6
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,40.25000460233363,74.61343566190708,1.0000001143436927,24,False,True,False,False,4
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,19.20834172766133,43.13881929095502,1.0000004370149065,24,False,True,False,False,4
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,42.16666682927654,74.85374611605637,1.0000000038563606,24,False,True,False,False,7
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,14.916690959676501,38.79539600387725,1.0000016285816649,24,False,True,False,False,4
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,46.291664790695016,73.55125567853524,0.9999999594749598,24,False,True,False,False,4
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,31.375080384713915,64.53319018303694,1.000002562062595,24,False,True,False,False,4
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,15.125030558164143,40.98524875346742,1.0000020203744888,24,False,True,False,False,5
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,15.958354157094378,33.09265395264113,1.0000013048831986,24,False,True,False,False,4
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,40.25000421735998,74.61343597272263,1.0000001047791298,24,False,True,False,False,5
RegionA,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,19.208341315247413,43.138820291108914,1.0000004155443338,24,False,True,False,False,6
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,45.0118689107901,67.53926776623578,1.0674751520345478,24,False,True,False,False,3
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,25.412504901334938,35.72547381290933,1.7036316134973142,24,False,True,False,False,1
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,46.67986924782782,65.45428430053691,1.0083860143545162,24,False,True,False,False,3
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,39.202870187188374,59.7229983449713,1.2494938705079959,24,False,True,False,False,3
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,27.48739630070567,38.46383844655291,1.8173485157491351,24,False,True,False,False,3
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,23.206467015032928,29.033943179444535,1.4541911445451443,24,False,True,False,False,1
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,45.262069993187936,66.11484365827765,1.1245234780916258,24,False,True,False,False,1
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,28.194296063917065,39.332642349654364,1.467815847145357,24,False,True,False,False,3
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,45.01192119545092,67.53920005244973,1.0674763919869783,24,False,True,False,False,2
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,25.40914612642044,35.726450232707904,1.703406444229303,24,False,True,False,False,2
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,46.679861518770544,65.45426128580364,1.0083858473901828,24,False,True,False,False,2
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,39.20286270203071,59.722986554859574,1.2494936319372338,24,False,True,False,False,2
RegionA,AITraining,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,27.48736938891622,38.46382854366196,1.8173467364572709,24,False,True,False,False,2
